Bloomberg index,Date,ROE,CIK,Company Name,Ticker,SP500ROE,Quarter
DHR UN Equity,6/30/95,20.8343,313616,DANAHER CORP,DHR,17.32,1995.1
DHR UN Equity,9/30/95,20.961,313616,DANAHER CORP,DHR,17.53,1995.2
DHR UN Equity,12/31/95,20.3906,313616,DANAHER CORP,DHR,17.32,1995.3
DHR UN Equity,3/29/96,32.6683,313616,DANAHER CORP,DHR,15.87,1996.4
DHR UN Equity,6/28/96,31.8267,313616,DANAHER CORP,DHR,15.55,1996.1
DHR UN Equity,9/27/96,31.156,313616,DANAHER CORP,DHR,16,1996.2
DHR UN Equity,12/31/96,29.9689,313616,DANAHER CORP,DHR,17.97,1996.3
DHR UN Equity,3/28/97,17.708,313616,DANAHER CORP,DHR,17.79,1997.4
DHR UN Equity,6/27/97,17.7979,313616,DANAHER CORP,DHR,18.42,1997.1
DHR UN Equity,9/26/97,18.0751,313616,DANAHER CORP,DHR,17.96,1997.2
DHR UN Equity,12/31/97,16.3677,313616,DANAHER CORP,DHR,17.09,1997.3
DHR UN Equity,3/27/98,17.2572,313616,DANAHER CORP,DHR,17.02,1998.4
DHR UN Equity,6/26/98,18.5806,313616,DANAHER CORP,DHR,17.51,1998.1
DHR UN Equity,9/25/98,14.8173,313616,DANAHER CORP,DHR,18.36,1998.2
DHR UN Equity,12/31/98,16.5477,313616,DANAHER CORP,DHR,17.5,1998.3
DHR UN Equity,4/2/99,17.5941,313616,DANAHER CORP,DHR,16.81,1999.1
DHR UN Equity,7/2/99,17.7434,313616,DANAHER CORP,DHR,16.5,1999.2
DHR UN Equity,10/1/99,16.9153,313616,DANAHER CORP,DHR,17.32,1999.3
DHR UN Equity,12/31/99,16.8272,313616,DANAHER CORP,DHR,18.59,1999.3
DHR UN Equity,3/31/00,17.7325,313616,DANAHER CORP,DHR,19.12,2000.4
DHR UN Equity,6/30/00,17.9556,313616,DANAHER CORP,DHR,18.72,2000.1
DHR UN Equity,9/29/00,17.7548,313616,DANAHER CORP,DHR,18.58,2000.2
DHR UN Equity,12/31/00,17.7598,313616,DANAHER CORP,DHR,18.45,2000.3
DHR UN Equity,3/30/01,17.9476,313616,DANAHER CORP,DHR,15.27,2001.4
DHR UN Equity,6/29/01,17.9064,313616,DANAHER CORP,DHR,11.86,2001.1
DHR UN Equity,9/28/01,17.3724,313616,DANAHER CORP,DHR,9.01,2001.2
DHR UN Equity,12/31/01,14.2734,313616,DANAHER CORP,DHR,5.97,2001.3
DHR UN Equity,3/29/02,5.3322,313616,DANAHER CORP,DHR,5.92,2002.4
DHR UN Equity,6/28/02,5.4971,313616,DANAHER CORP,DHR,3.08,2002.1
DHR UN Equity,9/27/02,6.3604,313616,DANAHER CORP,DHR,3.86,2002.2
DHR UN Equity,12/31/02,11.0875,313616,DANAHER CORP,DHR,2.93,2002.3
DHR UN Equity,3/28/03,16.8911,313616,DANAHER CORP,DHR,3.15,2003.4
DHR UN Equity,6/27/03,16.8319,313616,DANAHER CORP,DHR,8.72,2003.1
DHR UN Equity,9/26/03,16.664,313616,DANAHER CORP,DHR,10.71,2003.2
DHR UN Equity,12/31/03,16.1301,313616,DANAHER CORP,DHR,14.66,2003.3
DHR UN Equity,4/2/04,16.7769,313616,DANAHER CORP,DHR,15.02,2004.1
DHR UN Equity,7/2/04,17.5263,313616,DANAHER CORP,DHR,15.67,2004.2
DHR UN Equity,10/1/04,18.2663,313616,DANAHER CORP,DHR,15.63,2004.3
DHR UN Equity,12/31/04,18.0492,313616,DANAHER CORP,DHR,14.38,2004.3
DHR UN Equity,4/1/05,18.5191,313616,DANAHER CORP,DHR,14.48,2005.1
DHR UN Equity,7/1/05,19.0286,313616,DANAHER CORP,DHR,14.71,2005.2
DHR UN Equity,9/30/05,18.8224,313616,DANAHER CORP,DHR,15.16,2005.2
DHR UN Equity,12/31/05,18.5113,313616,DANAHER CORP,DHR,15.35,2005.3
DHR UN Equity,3/31/06,18.298,313616,DANAHER CORP,DHR,16.67,2006.4
DHR UN Equity,6/30/06,18.9622,313616,DANAHER CORP,DHR,16.5,2006.1
DHR UN Equity,9/29/06,18.8419,313616,DANAHER CORP,DHR,16.99,2006.2
DHR UN Equity,12/31/06,19.1391,313616,DANAHER CORP,DHR,17.3,2006.3
DHR UN Equity,3/30/07,18.6959,313616,DANAHER CORP,DHR,17.82,2007.4
DHR UN Equity,6/29/07,17.5501,313616,DANAHER CORP,DHR,17.67,2007.1
DHR UN Equity,9/28/07,19.3371,313616,DANAHER CORP,DHR,17.59,2007.2
DHR UN Equity,12/31/07,17.4173,313616,DANAHER CORP,DHR,13.52,2007.3
DHR UN Equity,3/28/08,16.7448,313616,DANAHER CORP,DHR,13.08,2008.4
DHR UN Equity,6/27/08,16.5886,313616,DANAHER CORP,DHR,12.14,2008.1
DHR UN Equity,9/26/08,14.6187,313616,DANAHER CORP,DHR,10.95,2008.2
DHR UN Equity,12/31/08,13.9474,313616,DANAHER CORP,DHR,4.31,2008.3
DHR UN Equity,4/3/09,13.0643,313616,DANAHER CORP,DHR,4.09,2009.1
DHR UN Equity,7/3/09,11.7144,313616,DANAHER CORP,DHR,3.75,2009.2
DHR UN Equity,10/2/09,11.1347,313616,DANAHER CORP,DHR,3.89,2009.3
DHR UN Equity,12/31/09,10.7441,313616,DANAHER CORP,DHR,10.68,2009.3
DHR UN Equity,4/2/10,11.1111,313616,DANAHER CORP,DHR,12.47,2010.1
DHR UN Equity,7/2/10,11.3943,313616,DANAHER CORP,DHR,13.4,2010.2
DHR UN Equity,10/1/10,13.01,313616,DANAHER CORP,DHR,13.81,2010.3
DHR UN Equity,12/31/10,14.1509,313616,DANAHER CORP,DHR,14.27,2010.3
DHR UN Equity,4/1/11,14.4998,313616,DANAHER CORP,DHR,14.66,2011.1
DHR UN Equity,7/1/11,15.4018,313616,DANAHER CORP,DHR,14.81,2011.2
DHR UN Equity,9/30/11,13.9905,313616,DANAHER CORP,DHR,15.22,2011.2
DHR UN Equity,12/31/11,14.1905,313616,DANAHER CORP,DHR,15.17,2011.3
DHR UN Equity,3/30/12,14.5052,313616,DANAHER CORP,DHR,14.84,2012.4
DHR UN Equity,6/29/12,13.2631,313616,DANAHER CORP,DHR,14.78,2012.1
DHR UN Equity,9/28/12,13.1844,313616,DANAHER CORP,DHR,14.43,2012.2
DHR UN Equity,12/31/12,13.3191,313616,DANAHER CORP,DHR,13.63,2012.3
DHR UN Equity,3/29/13,13.1781,313616,DANAHER CORP,DHR,13.71,2013.4
DHR UN Equity,6/28/13,12.891,313616,DANAHER CORP,DHR,13.72,2013.1
DHR UN Equity,9/27/13,12.6203,313616,DANAHER CORP,DHR,14.27,2013.2
DHR UN Equity,12/31/13,13.0188,313616,DANAHER CORP,DHR,15.33,2013.3
DHR UN Equity,3/28/14,12.1137,313616,DANAHER CORP,DHR,15.34,2014.4
DHR UN Equity,6/27/14,12.0064,313616,DANAHER CORP,DHR,15.14,2014.1
DHR UN Equity,9/26/14,12.1034,313616,DANAHER CORP,DHR,15.01,2014.2
DHR UN Equity,12/31/14,11.3558,313616,DANAHER CORP,DHR,14.42,2014.3
DHR UN Equity,4/3/15,11.1856,313616,DANAHER CORP,DHR,13.93,2015.1
DHR UN Equity,7/3/15,10.9059,313616,DANAHER CORP,DHR,13.18,2015.2
DHR UN Equity,10/2/15,14.2163,313616,DANAHER CORP,DHR,12.55,2015.3
DHR UN Equity,12/31/15,14.2656,313616,DANAHER CORP,DHR,12.13,2015.3
DHR UN Equity,4/1/16,14.8284,313616,DANAHER CORP,DHR,12.11,2016.1
DIS UN Equity,12/31/90,24.4229,1001039,WALT DISNEY CO/THE,DIS,12.51,1990.3
DIS UN Equity,3/31/91,22.4413,1001039,WALT DISNEY CO/THE,DIS,12.56,1991.4
DIS UN Equity,6/30/91,19.7916,1001039,WALT DISNEY CO/THE,DIS,11.44,1991.1
DIS UN Equity,9/30/91,17.2991,1001039,WALT DISNEY CO/THE,DIS,9.58,1991.2
DIS UN Equity,12/31/91,17.7284,1001039,WALT DISNEY CO/THE,DIS,8.21,1991.3
DIS UN Equity,3/31/92,18.2135,1001039,WALT DISNEY CO/THE,DIS,3.03,1992.4
DIS UN Equity,6/30/92,18.8294,1001039,WALT DISNEY CO/THE,DIS,3.08,1992.1
DIS UN Equity,9/30/92,19.0464,1001039,WALT DISNEY CO/THE,DIS,3.6,1992.2
DIS UN Equity,12/31/92,11.1266,1001039,WALT DISNEY CO/THE,DIS,3.45,1992.3
DIS UN Equity,3/31/93,11.7897,1001039,WALT DISNEY CO/THE,DIS,7.69,1993.4
DIS UN Equity,6/30/93,12.4777,1001039,WALT DISNEY CO/THE,DIS,7.47,1993.1
DIS UN Equity,9/30/93,6.1592,1001039,WALT DISNEY CO/THE,DIS,8.54,1993.2
DIS UN Equity,12/31/93,14.545,1001039,WALT DISNEY CO/THE,DIS,10.11,1993.3
DIS UN Equity,3/31/94,14.6136,1001039,WALT DISNEY CO/THE,DIS,12.23,1994.4
DIS UN Equity,6/30/94,14.6914,1001039,WALT DISNEY CO/THE,DIS,13.79,1994.1
DIS UN Equity,9/30/94,21.0726,1001039,WALT DISNEY CO/THE,DIS,14.43,1994.2
DIS UN Equity,12/31/94,22.214,1001039,WALT DISNEY CO/THE,DIS,14.58,1994.3
DIS UN Equity,3/31/95,22.1053,1001039,WALT DISNEY CO/THE,DIS,17.2,1995.4
DIS UN Equity,6/30/95,22.0293,1001039,WALT DISNEY CO/THE,DIS,17.32,1995.1
DIS UN Equity,9/30/95,22.7089,1001039,WALT DISNEY CO/THE,DIS,17.53,1995.2
DIS UN Equity,12/31/95,21.8899,1001039,WALT DISNEY CO/THE,DIS,17.32,1995.3
DIS UN Equity,3/31/96,9.609,1001039,WALT DISNEY CO/THE,DIS,15.87,1996.4
DIS UN Equity,6/30/96,10.0937,1001039,WALT DISNEY CO/THE,DIS,15.55,1996.1
DIS UN Equity,9/30/96,10.6787,1001039,WALT DISNEY CO/THE,DIS,16.99,1996.2
DIS UN Equity,12/31/96,12.2679,1001039,WALT DISNEY CO/THE,DIS,17.97,1996.3
DIS UN Equity,3/31/97,11.1532,1001039,WALT DISNEY CO/THE,DIS,18.53,1997.4
DIS UN Equity,6/30/97,11.2952,1001039,WALT DISNEY CO/THE,DIS,17.98,1997.1
DIS UN Equity,9/30/97,11.7827,1001039,WALT DISNEY CO/THE,DIS,17.65,1997.2
DIS UN Equity,12/31/97,11.2519,1001039,WALT DISNEY CO/THE,DIS,17.09,1997.3
DIS UN Equity,3/31/98,11.4026,1001039,WALT DISNEY CO/THE,DIS,17.68,1998.4
DIS UN Equity,6/30/98,10.7727,1001039,WALT DISNEY CO/THE,DIS,18.28,1998.1
DIS UN Equity,9/30/98,10.0892,1001039,WALT DISNEY CO/THE,DIS,17.9,1998.2
DIS UN Equity,12/31/98,8.9752,1001039,WALT DISNEY CO/THE,DIS,17.5,1998.3
DIS UN Equity,3/31/99,7.9988,1001039,WALT DISNEY CO/THE,DIS,16.81,1999.4
DIS UN Equity,6/30/99,7.5553,1001039,WALT DISNEY CO/THE,DIS,16.46,1999.1
DIS UN Equity,9/30/99,6.4465,1001039,WALT DISNEY CO/THE,DIS,17.32,1999.2
DIS UN Equity,12/31/99,4.6237,1001039,WALT DISNEY CO/THE,DIS,18.59,1999.3
DIS UN Equity,3/31/00,3.9197,1001039,WALT DISNEY CO/THE,DIS,19.12,2000.4
DIS UN Equity,6/30/00,3.7994,1001039,WALT DISNEY CO/THE,DIS,18.72,2000.1
DIS UN Equity,9/30/00,4.6234,1001039,WALT DISNEY CO/THE,DIS,18.58,2000.2
DIS UN Equity,12/31/00,2.9744,1001039,WALT DISNEY CO/THE,DIS,18.45,2000.3
DIS UN Equity,3/31/01,0.2055,1001039,WALT DISNEY CO/THE,DIS,15.27,2001.4
DIS UN Equity,6/30/01,0.3335,1001039,WALT DISNEY CO/THE,DIS,11.86,2001.1
DIS UN Equity,9/30/01,-0.6756,1001039,WALT DISNEY CO/THE,DIS,9.01,2001.2
DIS UN Equity,12/31/01,1.3672,1001039,WALT DISNEY CO/THE,DIS,5.97,2001.3
DIS UN Equity,3/31/02,4.9633,1001039,WALT DISNEY CO/THE,DIS,5.92,2002.4
DIS UN Equity,6/30/02,4.7624,1001039,WALT DISNEY CO/THE,DIS,3.08,2002.1
DIS UN Equity,9/30/02,5.3603,1001039,WALT DISNEY CO/THE,DIS,4.09,2002.2
DIS UN Equity,12/31/02,3.6226,1001039,WALT DISNEY CO/THE,DIS,2.93,2002.3
DIS UN Equity,3/31/03,3.8206,1001039,WALT DISNEY CO/THE,DIS,8.67,2003.4
DIS UN Equity,6/30/03,4.3479,1001039,WALT DISNEY CO/THE,DIS,10.34,2003.1
DIS UN Equity,9/30/03,5.3646,1001039,WALT DISNEY CO/THE,DIS,11.74,2003.2
DIS UN Equity,12/31/03,8.1109,1001039,WALT DISNEY CO/THE,DIS,14.66,2003.3
DIS UN Equity,3/31/04,8.8751,1001039,WALT DISNEY CO/THE,DIS,14.96,2004.4
DIS UN Equity,6/30/04,9.0808,1001039,WALT DISNEY CO/THE,DIS,15.72,2004.1
DIS UN Equity,9/30/04,9.4041,1001039,WALT DISNEY CO/THE,DIS,15.62,2004.2
DIS UN Equity,1/1/05,9.3032,1001039,WALT DISNEY CO/THE,DIS,14.38,2005.4
DIS UN Equity,4/2/05,9.5238,1001039,WALT DISNEY CO/THE,DIS,14.48,2005.1
DIS UN Equity,7/2/05,10.1627,1001039,WALT DISNEY CO/THE,DIS,14.71,2005.2
DIS UN Equity,10/1/05,9.6881,1001039,WALT DISNEY CO/THE,DIS,15.16,2005.3
DIS UN Equity,12/31/05,9.987,1001039,WALT DISNEY CO/THE,DIS,15.35,2005.3
DIS UN Equity,4/1/06,10.0429,1001039,WALT DISNEY CO/THE,DIS,16.67,2006.1
DIS UN Equity,7/1/06,9.9718,1001039,WALT DISNEY CO/THE,DIS,16.5,2006.2
DIS UN Equity,9/30/06,11.6285,1001039,WALT DISNEY CO/THE,DIS,16.99,2006.2
DIS UN Equity,12/30/06,15.0054,1001039,WALT DISNEY CO/THE,DIS,17.3,2006.3
DIS UN Equity,3/31/07,15.735,1001039,WALT DISNEY CO/THE,DIS,17.82,2007.4
DIS UN Equity,6/30/07,14.3296,1001039,WALT DISNEY CO/THE,DIS,17.67,2007.1
DIS UN Equity,9/29/07,14.9809,1001039,WALT DISNEY CO/THE,DIS,17.59,2007.2
DIS UN Equity,12/29/07,13.4716,1001039,WALT DISNEY CO/THE,DIS,15.94,2007.3
DIS UN Equity,3/29/08,14.1946,1001039,WALT DISNEY CO/THE,DIS,13.08,2008.4
DIS UN Equity,6/28/08,14.1258,1001039,WALT DISNEY CO/THE,DIS,12.14,2008.1
DIS UN Equity,9/27/08,14.037,1001039,WALT DISNEY CO/THE,DIS,10.95,2008.2
DIS UN Equity,12/27/08,12.7612,1001039,WALT DISNEY CO/THE,DIS,9.66,2008.3
DIS UN Equity,3/28/09,10.9335,1001039,WALT DISNEY CO/THE,DIS,5.82,2009.4
DIS UN Equity,6/27/09,9.4581,1001039,WALT DISNEY CO/THE,DIS,4.27,2009.1
DIS UN Equity,10/3/09,10.0126,1001039,WALT DISNEY CO/THE,DIS,3.89,2009.3
DIS UN Equity,1/2/10,9.6056,1001039,WALT DISNEY CO/THE,DIS,10.86,2010.4
DIS UN Equity,4/3/10,10.3064,1001039,WALT DISNEY CO/THE,DIS,12.47,2010.1
DIS UN Equity,7/3/10,11.1356,1001039,WALT DISNEY CO/THE,DIS,13.4,2010.2
DIS UN Equity,10/2/10,11.1237,1001039,WALT DISNEY CO/THE,DIS,13.81,2010.3
DIS UN Equity,1/1/11,11.9524,1001039,WALT DISNEY CO/THE,DIS,14.27,2011.4
DIS UN Equity,4/2/11,11.5854,1001039,WALT DISNEY CO/THE,DIS,14.66,2011.1
DIS UN Equity,7/2/11,11.8458,1001039,WALT DISNEY CO/THE,DIS,14.81,2011.2
DIS UN Equity,10/1/11,12.8351,1001039,WALT DISNEY CO/THE,DIS,15.22,2011.3
DIS UN Equity,12/31/11,13.2411,1001039,WALT DISNEY CO/THE,DIS,15.17,2011.3
DIS UN Equity,3/31/12,13.4813,1001039,WALT DISNEY CO/THE,DIS,14.84,2012.4
DIS UN Equity,6/30/12,13.9958,1001039,WALT DISNEY CO/THE,DIS,14.78,2012.1
DIS UN Equity,9/29/12,14.7309,1001039,WALT DISNEY CO/THE,DIS,14.43,2012.2
DIS UN Equity,12/29/12,14.3089,1001039,WALT DISNEY CO/THE,DIS,14.21,2012.3
DIS UN Equity,3/30/13,14.8993,1001039,WALT DISNEY CO/THE,DIS,13.71,2013.4
DIS UN Equity,6/29/13,14.3305,1001039,WALT DISNEY CO/THE,DIS,13.72,2013.1
DIS UN Equity,9/28/13,14.4058,1001039,WALT DISNEY CO/THE,DIS,14.27,2013.2
DIS UN Equity,12/28/13,15.4535,1001039,WALT DISNEY CO/THE,DIS,14.52,2013.3
DIS UN Equity,3/29/14,16.0914,1001039,WALT DISNEY CO/THE,DIS,15.34,2014.4
DIS UN Equity,6/28/14,16.6098,1001039,WALT DISNEY CO/THE,DIS,15.14,2014.1
DIS UN Equity,9/27/14,16.5975,1001039,WALT DISNEY CO/THE,DIS,15.01,2014.2
DIS UN Equity,12/27/14,17.7265,1001039,WALT DISNEY CO/THE,DIS,15.16,2014.3
DIS UN Equity,3/28/15,17.6713,1001039,WALT DISNEY CO/THE,DIS,14.38,2015.4
DIS UN Equity,6/27/15,17.975,1001039,WALT DISNEY CO/THE,DIS,13.81,2015.1
DIS UN Equity,10/3/15,18.7343,1001039,WALT DISNEY CO/THE,DIS,12.55,2015.3
DIS UN Equity,1/2/16,20.6076,1001039,WALT DISNEY CO/THE,DIS,12.11,2016.4
DIS UN Equity,4/2/16,20.2192,1001039,WALT DISNEY CO/THE,DIS,12.11,2016.1
DISCA UW Equity,6/30/06,0.8413,1437107,DISCOVERY COMMUNICATIONS-A,DISCA,16.5,2006.1
DISCA UW Equity,9/30/06,-0.8795,1437107,DISCOVERY COMMUNICATIONS-A,DISCA,16.99,2006.2
DISCA UW Equity,12/31/06,-1.0085,1437107,DISCOVERY COMMUNICATIONS-A,DISCA,17.3,2006.3
DISCA UW Equity,3/31/07,-0.8112,1437107,DISCOVERY COMMUNICATIONS-A,DISCA,17.82,2007.4
DISCA UW Equity,6/30/07,0.5034,1437107,DISCOVERY COMMUNICATIONS-A,DISCA,17.67,2007.1
DISCA UW Equity,9/30/07,2.3336,1437107,DISCOVERY COMMUNICATIONS-A,DISCA,17.59,2007.2
DISCA UW Equity,12/31/07,-1.5125,1437107,DISCOVERY COMMUNICATIONS-A,DISCA,13.52,2007.3
DISCA UW Equity,3/31/08,-1.2063,1437107,DISCOVERY COMMUNICATIONS-A,DISCA,12.16,2008.4
DISCA UW Equity,6/30/08,-1.8648,1437107,DISCOVERY COMMUNICATIONS-A,DISCA,10.68,2008.1
DISCA UW Equity,9/30/08,0.7936,1437107,DISCOVERY COMMUNICATIONS-A,DISCA,10.37,2008.2
DISCA UW Equity,12/31/08,6.2914,1437107,DISCOVERY COMMUNICATIONS-A,DISCA,4.31,2008.3
DISCA UW Equity,3/31/09,7.8634,1437107,DISCOVERY COMMUNICATIONS-A,DISCA,4.09,2009.4
DISCA UW Equity,6/30/09,10.183,1437107,DISCOVERY COMMUNICATIONS-A,DISCA,3.61,2009.1
DISCA UW Equity,9/30/09,8.5576,1437107,DISCOVERY COMMUNICATIONS-A,DISCA,3.87,2009.2
DISCA UW Equity,12/31/09,9.2076,1437107,DISCOVERY COMMUNICATIONS-A,DISCA,10.68,2009.3
DISCA UW Equity,3/31/10,9.8298,1437107,DISCOVERY COMMUNICATIONS-A,DISCA,12.46,2010.4
DISCA UW Equity,6/30/10,8.3954,1437107,DISCOVERY COMMUNICATIONS-A,DISCA,13.39,2010.1
DISCA UW Equity,9/30/10,9.6212,1437107,DISCOVERY COMMUNICATIONS-A,DISCA,13.81,2010.2
DISCA UW Equity,12/31/10,10.4504,1437107,DISCOVERY COMMUNICATIONS-A,DISCA,14.27,2010.3
DISCA UW Equity,3/31/11,12.301,1437107,DISCOVERY COMMUNICATIONS-A,DISCA,14.68,2011.4
DISCA UW Equity,6/30/11,14.3514,1437107,DISCOVERY COMMUNICATIONS-A,DISCA,14.8,2011.1
DISCA UW Equity,9/30/11,15.0343,1437107,DISCOVERY COMMUNICATIONS-A,DISCA,15.22,2011.2
DISCA UW Equity,12/31/11,17.7736,1437107,DISCOVERY COMMUNICATIONS-A,DISCA,15.17,2011.3
DISCA UW Equity,3/31/12,16.1616,1437107,DISCOVERY COMMUNICATIONS-A,DISCA,14.84,2012.4
DISCA UW Equity,6/30/12,16.7488,1437107,DISCOVERY COMMUNICATIONS-A,DISCA,14.78,2012.1
DISCA UW Equity,9/30/12,16.6627,1437107,DISCOVERY COMMUNICATIONS-A,DISCA,14.43,2012.2
DISCA UW Equity,12/31/12,14.7298,1437107,DISCOVERY COMMUNICATIONS-A,DISCA,13.63,2012.3
DISCA UW Equity,3/31/13,14.8895,1437107,DISCOVERY COMMUNICATIONS-A,DISCA,13.71,2013.4
DISCA UW Equity,6/30/13,15.0754,1437107,DISCOVERY COMMUNICATIONS-A,DISCA,13.72,2013.1
DISCA UW Equity,9/30/13,16.1846,1437107,DISCOVERY COMMUNICATIONS-A,DISCA,14.32,2013.2
DISCA UW Equity,12/31/13,15.7174,1437107,DISCOVERY COMMUNICATIONS-A,DISCA,15.33,2013.3
DISCA UW Equity,3/31/14,15.7886,1437107,DISCOVERY COMMUNICATIONS-A,DISCA,15.14,2014.4
DISCA UW Equity,6/30/14,17.2251,1437107,DISCOVERY COMMUNICATIONS-A,DISCA,15.02,2014.1
DISCA UW Equity,9/30/14,17.9188,1437107,DISCOVERY COMMUNICATIONS-A,DISCA,15.19,2014.2
DISCA UW Equity,12/31/14,17.8905,1437107,DISCOVERY COMMUNICATIONS-A,DISCA,14.42,2014.3
DISCA UW Equity,3/31/15,17.2904,1437107,DISCOVERY COMMUNICATIONS-A,DISCA,13.93,2015.4
DISCA UW Equity,6/30/15,13.9322,1437107,DISCOVERY COMMUNICATIONS-A,DISCA,13.16,2015.1
DISCA UW Equity,9/30/15,12.2691,1437107,DISCOVERY COMMUNICATIONS-A,DISCA,12.55,2015.2
DISCA UW Equity,12/31/15,12.4174,1437107,DISCOVERY COMMUNICATIONS-A,DISCA,12.13,2015.3
DISCA UW Equity,3/31/16,13.0129,1437107,DISCOVERY COMMUNICATIONS-A,DISCA,12.08,2016.4
DISCK UW Equity,6/30/06,0.8413,1437107,DISCOVERY COMMUNICATIONS-C,DISCK,16.5,2006.1
DISCK UW Equity,9/30/06,-0.8795,1437107,DISCOVERY COMMUNICATIONS-C,DISCK,16.99,2006.2
DISCK UW Equity,12/31/06,-1.0085,1437107,DISCOVERY COMMUNICATIONS-C,DISCK,17.3,2006.3
DISCK UW Equity,3/31/07,-0.8112,1437107,DISCOVERY COMMUNICATIONS-C,DISCK,17.82,2007.4
DISCK UW Equity,6/30/07,0.5034,1437107,DISCOVERY COMMUNICATIONS-C,DISCK,17.67,2007.1
DISCK UW Equity,9/30/07,2.3336,1437107,DISCOVERY COMMUNICATIONS-C,DISCK,17.59,2007.2
DISCK UW Equity,12/31/07,-1.5125,1437107,DISCOVERY COMMUNICATIONS-C,DISCK,13.52,2007.3
DISCK UW Equity,3/31/08,-1.2063,1437107,DISCOVERY COMMUNICATIONS-C,DISCK,12.16,2008.4
DISCK UW Equity,6/30/08,-1.8648,1437107,DISCOVERY COMMUNICATIONS-C,DISCK,10.68,2008.1
DISCK UW Equity,9/30/08,0.7936,1437107,DISCOVERY COMMUNICATIONS-C,DISCK,10.37,2008.2
DISCK UW Equity,12/31/08,6.2914,1437107,DISCOVERY COMMUNICATIONS-C,DISCK,4.31,2008.3
DISCK UW Equity,3/31/09,7.8634,1437107,DISCOVERY COMMUNICATIONS-C,DISCK,4.09,2009.4
DISCK UW Equity,6/30/09,10.183,1437107,DISCOVERY COMMUNICATIONS-C,DISCK,3.61,2009.1
DISCK UW Equity,9/30/09,8.5576,1437107,DISCOVERY COMMUNICATIONS-C,DISCK,3.87,2009.2
DISCK UW Equity,12/31/09,9.2076,1437107,DISCOVERY COMMUNICATIONS-C,DISCK,10.68,2009.3
DISCK UW Equity,3/31/10,9.8298,1437107,DISCOVERY COMMUNICATIONS-C,DISCK,12.46,2010.4
DISCK UW Equity,6/30/10,8.3954,1437107,DISCOVERY COMMUNICATIONS-C,DISCK,13.39,2010.1
DISCK UW Equity,9/30/10,9.6212,1437107,DISCOVERY COMMUNICATIONS-C,DISCK,13.81,2010.2
DISCK UW Equity,12/31/10,10.4504,1437107,DISCOVERY COMMUNICATIONS-C,DISCK,14.27,2010.3
DISCK UW Equity,3/31/11,12.301,1437107,DISCOVERY COMMUNICATIONS-C,DISCK,14.68,2011.4
DISCK UW Equity,6/30/11,14.3514,1437107,DISCOVERY COMMUNICATIONS-C,DISCK,14.8,2011.1
DISCK UW Equity,9/30/11,15.0343,1437107,DISCOVERY COMMUNICATIONS-C,DISCK,15.22,2011.2
DISCK UW Equity,12/31/11,17.7736,1437107,DISCOVERY COMMUNICATIONS-C,DISCK,15.17,2011.3
DISCK UW Equity,3/31/12,16.1616,1437107,DISCOVERY COMMUNICATIONS-C,DISCK,14.84,2012.4
DISCK UW Equity,6/30/12,16.7488,1437107,DISCOVERY COMMUNICATIONS-C,DISCK,14.78,2012.1
DISCK UW Equity,9/30/12,16.6627,1437107,DISCOVERY COMMUNICATIONS-C,DISCK,14.43,2012.2
DISCK UW Equity,12/31/12,14.7298,1437107,DISCOVERY COMMUNICATIONS-C,DISCK,13.63,2012.3
DISCK UW Equity,3/31/13,14.8895,1437107,DISCOVERY COMMUNICATIONS-C,DISCK,13.71,2013.4
DISCK UW Equity,6/30/13,15.0754,1437107,DISCOVERY COMMUNICATIONS-C,DISCK,13.72,2013.1
DISCK UW Equity,9/30/13,16.1846,1437107,DISCOVERY COMMUNICATIONS-C,DISCK,14.32,2013.2
DISCK UW Equity,12/31/13,15.7174,1437107,DISCOVERY COMMUNICATIONS-C,DISCK,15.33,2013.3
DISCK UW Equity,3/31/14,15.7886,1437107,DISCOVERY COMMUNICATIONS-C,DISCK,15.14,2014.4
DISCK UW Equity,6/30/14,17.2251,1437107,DISCOVERY COMMUNICATIONS-C,DISCK,15.02,2014.1
DISCK UW Equity,9/30/14,17.9188,1437107,DISCOVERY COMMUNICATIONS-C,DISCK,15.19,2014.2
DISCK UW Equity,12/31/14,17.8905,1437107,DISCOVERY COMMUNICATIONS-C,DISCK,14.42,2014.3
DISCK UW Equity,3/31/15,17.2904,1437107,DISCOVERY COMMUNICATIONS-C,DISCK,13.93,2015.4
DISCK UW Equity,6/30/15,13.9322,1437107,DISCOVERY COMMUNICATIONS-C,DISCK,13.16,2015.1
DISCK UW Equity,9/30/15,12.2691,1437107,DISCOVERY COMMUNICATIONS-C,DISCK,12.55,2015.2
DISCK UW Equity,12/31/15,12.4174,1437107,DISCOVERY COMMUNICATIONS-C,DISCK,12.13,2015.3
DISCK UW Equity,3/31/16,13.0129,1437107,DISCOVERY COMMUNICATIONS-C,DISCK,12.08,2016.4
DLPH UN Equity,12/31/11,31.2457,1521332,DELPHI AUTOMOTIVE PLC,DLPH,15.17,2011.3
DLPH UN Equity,3/31/12,66.4999,1521332,DELPHI AUTOMOTIVE PLC,DLPH,14.84,2012.4
DLPH UN Equity,6/30/12,62.0829,1521332,DELPHI AUTOMOTIVE PLC,DLPH,14.78,2012.1
DLPH UN Equity,9/30/12,60.9104,1521332,DELPHI AUTOMOTIVE PLC,DLPH,14.43,2012.2
